Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction_pred
1,0,16,1,1,456,3,4,3,1,5,3,5,5,4,4,4,5,4,5,0,0.0,0
1,1,38,0,1,1024,2,2,2,5,4,2,4,4,4,5,4,1,4,4,16,5.0,0
1,0,18,1,1,666,2,4,2,4,1,2,1,1,3,4,3,1,2,1,2,0.0,0
0,0,39,0,0,328,0,0,0,1,2,5,5,5,5,5,5,3,5,4,0,0.0,1
0,0,26,0,0,610,3,3,3,3,5,5,5,5,5,3,4,4,5,5,0,0.0,1
0,0,55,0,2,609,4,4,4,4,3,1,4,4,4,4,4,5,4,3,14,10.0,1
0,0,12,1,0,184,0,4,0,4,4,0,4,4,1,1,3,1,1,4,0,0.0,1
0,0,57,1,1,373,3,5,3,2,2,2,5,4,4,3,3,1,4,3,0,0.0,0
1,1,20,0,0,762,2,3,2,3,3,2,3,3,4,4,4,2,3,3,18,9.0,0
0,1,14,0,1,547,1,1,1,3,3,1,3,3,4,5,4,2,3,3,0,5.0,0
1,0,64,1,1,589,3,4,4,4,4,4,4,4,4,4,4,3,4,4,9,10.0,0
0,0,41,0,0,2897,1,1,1,1,2,5,4,5,5,5,5,5,5,4,0,0.0,1
1,0,35,0,0,361,3,3,3,3,3,5,5,4,4,4,4,3,4,3,17,5.0,1
0,0,51,0,0,2943,2,2,2,2,2,4,4,4,4,4,4,5,4,3,0,0.0,1
0,0,24,1,1,483,2,4,3,1,5,3,5,5,1,1,5,2,4,5,0,0.0,0
1,0,38,0,0,1448,3,3,3,3,1,3,1,4,4,4,4,4,4,5,0,22.0,1
1,0,8,1,1,474,2,5,2,3,4,2,4,4,3,5,4,1,2,4,0,0.0,0
1,0,39,0,2,1044,1,1,1,1,1,2,1,1,3,4,3,2,3,1,0,13.0,0
1,0,39,0,0,2855,3,3,3,3,4,4,4,5,5,5,5,5,5,4,0,20.0,1
1,0,21,0,0,2321,2,5,5,5,2,3,2,2,1,5,4,3,3,2,0,0.0,0
1,0,48,0,0,3263,5,5,5,5,5,4,4,3,3,3,3,3,3,4,2,0.0,1
1,0,25,0,0,3214,2,2,2,2,2,2,2,2,1,2,3,3,2,2,0,0.0,0
0,0,49,0,0,680,1,4,4,4,1,2,2,1,1,1,1,1,1,3,33,16.0,0
1,0,38,1,1,377,3,4,3,3,3,3,3,3,5,3,5,4,5,3,35,28.0,0
1,0,62,1,0,1188,4,4,4,4,3,2,3,3,3,4,1,2,3,4,0,0.0,0
1,1,36,0,0,447,2,2,2,2,3,2,3,3,4,2,5,3,4,3,0,0.0,0
0,0,43,0,1,1304,1,1,1,1,2,3,3,1,1,1,1,3,1,4,24,10.0,0
0,0,22,0,0,1990,3,3,3,3,4,4,4,4,3,3,2,2,2,4,20,33.0,1
1,0,29,1,1,425,4,5,4,1,1,4,1,1,3,2,5,3,4,1,21,19.0,0
1,0,23,0,0,2024,1,4,2,2,4,4,1,4,2,5,3,1,3,4,112,107.0,0
1,0,54,1,0,956,3,5,3,2,5,5,5,3,3,3,3,5,3,3,0,0.0,0
0,1,54,0,1,639,1,2,1,1,2,1,2,2,1,4,1,2,2,2,5,13.0,0
1,0,67,1,1,305,2,5,2,1,4,2,4,4,5,3,4,3,4,4,30,48.0,0
1,0,47,1,1,293,3,3,3,1,1,3,4,1,3,1,1,5,4,1,0,16.0,0
0,0,24,1,1,641,3,5,2,1,4,2,1,4,4,1,3,2,3,4,0,0.0,0
1,0,34,0,0,1996,2,2,2,2,2,5,4,4,4,4,4,4,4,4,62,60.0,1
1,0,61,0,0,196,0,5,0,5,5,1,2,5,5,5,5,1,5,1,3,0.0,1
0,0,35,0,0,3485,3,3,5,3,5,5,5,4,4,4,4,4,4,3,11,14.0,1
0,0,42,1,1,859,2,4,2,4,3,4,5,2,2,2,2,4,2,3,0,2.0,0
1,1,46,0,1,414,3,3,3,3,4,3,4,4,1,5,3,1,3,4,4,0.0,0
0,0,26,1,1,102,4,5,4,4,1,4,1,1,5,5,5,5,4,1,8,6.0,0
0,0,56,1,1,813,3,2,3,4,1,2,4,3,3,3,4,2,3,3,14,6.0,0
0,0,48,0,0,2258,3,3,3,3,4,1,2,5,5,5,5,5,5,5,0,0.0,1
0,0,42,0,0,2986,2,2,2,2,3,4,5,3,3,4,3,4,3,4,13,0.0,1
1,0,51,0,0,2437,3,3,3,3,3,5,5,4,4,4,4,4,4,3,0,0.0,1
1,0,65,0,1,118,4,2,2,2,4,4,4,4,4,3,5,4,1,4,3,0.0,1
0,1,25,0,1,190,3,2,3,4,4,3,4,4,1,1,4,1,4,4,35,29.0,0
1,0,35,0,1,86,4,1,1,1,4,5,4,4,2,2,4,5,4,4,0,0.0,1
1,0,34,0,0,821,5,5,5,5,2,4,4,4,4,4,4,5,4,4,0,0.0,1
1,0,29,1,1,1236,4,5,4,4,4,4,1,4,3,2,3,4,5,4,12,0.0,0
1,0,65,0,0,187,2,2,2,2,3,5,4,4,4,4,5,4,4,3,0,0.0,1
0,0,50,0,1,190,4,1,1,1,5,3,3,4,4,4,4,1,4,1,0,0.0,1
1,1,65,0,0,369,4,4,4,4,1,4,1,1,3,2,5,4,5,1,0,0.0,1
0,0,14,1,0,1065,2,5,2,4,2,2,2,2,5,3,4,3,5,2,66,36.0,0
0,0,11,1,1,1744,5,4,5,5,1,5,1,1,3,2,4,3,4,1,19,1.0,1
0,0,69,0,0,408,3,4,4,4,3,4,3,3,3,3,3,2,3,4,0,8.0,0
1,0,41,1,1,250,1,4,1,4,1,1,1,1,4,2,5,3,4,1,11,26.0,0
0,0,47,0,2,371,2,1,1,1,3,4,3,2,2,2,2,3,2,4,34,25.0,0
1,1,30,0,1,302,2,5,2,5,4,2,4,4,5,2,1,3,2,4,0,0.0,0
1,0,43,1,1,2174,3,4,3,4,5,3,5,5,5,3,4,4,4,5,9,8.0,0
1,0,53,0,0,329,0,0,0,4,5,2,1,2,2,2,2,3,2,3,0,0.0,1
0,0,61,0,0,1606,3,1,1,1,1,3,4,3,3,3,3,4,3,2,0,0.0,0
0,0,43,0,0,3078,0,0,0,2,5,5,5,4,4,3,3,3,4,5,0,0.0,1
1,0,47,0,1,200,3,3,3,3,3,3,3,3,4,1,4,2,4,3,0,0.0,0
0,0,30,0,0,1846,1,1,1,1,5,5,5,5,3,5,3,5,4,5,0,0.0,1
0,1,26,0,0,295,5,0,5,5,5,5,5,5,4,2,4,5,4,5,0,10.0,1
1,0,24,0,0,669,4,4,4,4,5,5,5,5,5,5,5,5,4,5,64,64.0,1
0,0,49,1,1,1524,2,4,2,4,4,3,4,3,3,2,5,4,3,5,12,0.0,0
0,0,46,0,0,2827,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0,0.0,1
0,0,51,0,0,594,3,3,3,3,3,4,5,4,4,4,4,5,4,5,0,0.0,1
0,0,51,1,1,1371,2,2,2,4,2,4,3,2,2,2,3,3,2,1,9,31.0,0
1,0,34,0,0,2431,3,2,2,2,5,3,4,3,3,2,3,4,3,1,16,9.0,0
0,0,55,0,0,3942,3,3,3,3,2,5,5,5,5,5,5,4,5,3,0,0.0,1
1,0,32,1,1,335,3,5,3,3,1,3,1,1,4,2,5,5,4,1,0,0.0,0
0,1,20,0,1,223,3,0,3,1,5,3,5,5,3,4,4,4,5,5,3,0.0,0
0,0,60,0,0,1675,3,3,3,3,3,4,4,5,5,5,5,4,5,3,0,0.0,1
0,1,28,0,0,862,5,4,4,1,3,4,3,3,5,4,4,4,5,3,0,0.0,1
0,0,53,0,0,436,5,5,5,5,4,4,5,5,5,5,5,4,5,4,35,30.0,1
1,1,21,0,1,102,2,5,3,4,5,3,5,5,3,2,5,2,5,5,5,2.0,0
0,0,37,1,1,1674,1,4,1,3,4,1,1,4,2,5,3,1,4,4,0,0.0,0
0,0,45,0,0,2239,4,4,5,4,5,5,5,3,3,2,3,5,3,3,0,0.0,1
0,0,51,0,0,325,4,4,5,4,5,4,5,5,5,5,5,5,5,5,0,0.0,1
0,1,37,0,1,147,2,0,2,2,5,2,5,5,1,2,5,1,3,5,22,15.0,0
0,0,27,1,1,669,4,5,4,4,4,4,4,4,4,4,5,5,4,4,0,0.0,0
1,0,70,1,1,989,2,5,2,3,4,2,4,4,4,5,4,5,4,4,0,0.0,0
1,0,37,0,0,3440,3,3,3,3,4,5,5,4,4,4,4,4,4,3,0,0.0,1
0,1,17,0,1,1504,4,5,5,3,5,4,2,5,3,1,1,4,4,5,0,0.0,1
0,0,43,0,0,2737,5,5,5,5,2,4,5,4,4,4,4,4,4,5,0,7.0,1
1,0,59,0,0,2521,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0,0.0,1
1,0,54,0,0,3995,2,2,5,2,5,4,5,3,3,3,3,4,3,3,0,4.0,1
0,0,44,1,1,907,3,1,4,3,3,2,3,3,3,4,3,1,3,3,0,1.0,0
1,0,59,0,0,2620,1,1,1,1,5,5,5,5,5,5,5,3,5,5,23,2.0,1
0,0,18,0,0,517,2,2,2,2,2,2,2,2,1,3,3,2,2,2,0,0.0,0
1,0,43,0,2,588,2,4,4,4,2,2,2,2,4,3,3,2,4,2,4,0.0,0
1,0,69,1,1,2496,3,1,3,3,3,4,4,4,5,2,2,4,3,4,6,0.0,0
0,1,10,0,1,588,4,5,4,4,4,4,4,4,3,2,4,4,5,4,0,0.0,0
1,0,27,0,0,1744,1,2,2,2,1,1,1,1,3,1,2,4,3,1,0,4.0,0
0,0,25,0,1,308,1,4,4,4,1,1,3,1,1,3,3,3,4,1,0,13.0,0
0,0,50,1,1,780,3,5,3,4,2,4,5,1,1,3,1,4,1,4,21,30.0,0
1,0,57,0,0,577,4,4,5,4,3,5,4,3,3,4,3,5,3,4,0,0.0,1
0,0,38,0,0,181,1,1,1,1,5,1,1,4,4,4,5,4,4,4,0,0.0,1
1,1,24,0,1,252,1,0,1,1,3,1,3,3,4,4,3,2,4,3,9,5.0,0
1,1,23,0,1,337,2,0,2,2,4,2,4,4,5,5,4,3,4,4,0,0.0,0
1,0,39,0,0,1120,4,4,4,4,5,4,4,5,5,5,5,4,5,3,0,9.0,1
1,1,37,0,1,262,1,4,1,3,3,1,3,3,1,3,4,2,3,3,0,0.0,0
1,1,27,0,1,618,2,3,2,3,1,2,1,1,4,3,4,2,3,1,55,43.0,0
1,0,38,0,0,2566,2,3,3,3,3,3,3,2,2,2,2,4,2,3,0,5.0,0
0,0,36,0,1,455,3,1,1,1,3,3,3,3,4,4,3,4,3,3,0,0.0,0
0,0,31,0,0,634,1,2,2,2,1,1,1,1,3,3,3,3,4,1,45,53.0,0
1,0,62,1,1,872,2,3,2,2,4,2,4,4,4,5,2,1,3,4,0,0.0,0
1,0,52,0,0,764,3,3,3,3,3,4,5,5,5,5,5,5,5,5,3,0.0,1
1,0,35,1,1,192,3,2,3,4,1,3,1,1,1,5,3,2,4,1,25,14.0,0
1,1,24,0,1,1172,4,4,4,2,3,4,3,3,3,5,4,5,5,3,0,0.0,0
1,0,8,1,1,2402,1,4,1,2,1,1,1,1,5,4,3,3,5,1,18,0.0,0
1,0,39,0,0,612,5,5,5,5,4,1,3,5,5,5,5,3,5,4,0,3.0,1
0,0,39,0,0,2581,3,4,4,4,5,3,4,3,3,2,3,3,3,2,0,0.0,0
0,0,56,0,0,2259,3,3,3,3,2,4,4,4,4,4,4,5,4,4,0,0.0,1
0,0,37,0,0,226,5,5,5,5,5,5,5,4,4,4,4,3,4,5,3,0.0,1
1,0,38,1,1,342,4,3,4,2,2,4,2,2,2,1,3,3,3,2,0,0.0,0
0,1,24,0,0,600,5,0,5,3,1,5,1,1,4,2,5,5,4,1,0,0.0,1
0,0,61,1,1,1379,4,4,4,2,5,4,4,3,3,4,3,4,3,3,71,58.0,0
1,0,46,0,0,592,2,4,4,4,1,3,4,2,2,3,2,2,2,4,0,0.0,0
1,0,51,0,0,637,4,4,2,4,2,3,1,3,3,4,3,3,3,4,0,0.0,1
1,0,51,0,0,2652,2,2,2,2,5,5,4,3,3,3,3,5,3,5,0,0.0,1
1,0,40,0,0,1773,3,3,3,3,4,4,4,4,4,4,4,4,4,4,0,0.0,1
0,0,33,1,1,1269,3,4,4,3,1,4,2,1,4,5,4,5,5,1,1,0.0,0
0,0,39,0,0,3180,1,1,1,1,5,5,5,4,4,4,4,5,4,4,0,0.0,1
0,1,23,0,1,1165,3,3,3,4,5,3,5,5,4,4,4,3,3,5,35,28.0,0
1,0,35,0,0,1172,3,3,3,3,3,4,5,4,4,4,4,4,4,5,0,0.0,1
0,0,53,1,2,402,3,4,3,4,2,4,4,5,5,3,5,5,5,4,0,6.0,0
0,0,35,0,1,234,3,5,5,5,3,4,3,3,1,5,1,1,3,3,0,0.0,1
1,0,60,1,1,282,3,4,3,3,5,3,5,5,1,2,3,1,3,5,0,0.0,0
0,0,39,1,1,522,3,4,3,4,4,3,3,4,4,2,4,5,4,4,0,0.0,0
1,0,48,1,2,585,3,4,3,4,1,3,1,1,3,1,4,1,4,1,21,24.0,0
1,0,52,0,0,391,4,4,5,4,4,4,3,4,4,4,4,2,4,4,3,6.0,0
0,0,35,1,1,436,2,2,5,3,4,5,4,4,4,1,2,4,3,4,0,0.0,0
0,0,49,0,0,3332,5,5,5,5,5,4,5,4,4,4,4,5,4,5,0,0.0,1
0,1,19,0,1,216,4,2,4,3,5,4,5,5,2,1,4,3,4,5,0,0.0,0
1,1,25,0,1,522,2,0,3,2,2,3,2,2,4,5,3,3,2,2,17,17.0,0
0,0,41,0,0,3899,0,0,0,1,3,4,5,2,2,2,2,4,2,3,0,0.0,1
0,0,57,0,0,1005,1,1,1,1,4,4,5,5,5,5,5,3,5,4,14,23.0,1
1,0,37,0,0,1543,2,5,5,5,2,1,2,3,3,3,2,2,3,3,0,0.0,0
1,0,60,0,0,2994,5,5,5,5,2,4,5,4,4,4,4,4,4,3,0,0.0,1
0,0,48,0,0,474,1,1,1,1,2,4,5,3,3,4,3,5,3,3,0,0.0,1
1,0,48,0,0,1695,3,3,3,3,2,5,4,3,3,3,3,4,3,4,76,86.0,1
1,0,52,0,1,488,4,1,1,1,4,4,4,4,1,2,2,1,2,4,27,28.0,1
0,0,25,1,1,1199,2,4,2,4,2,2,2,2,1,3,4,5,2,2,1,1.0,0
1,0,49,0,0,3166,0,0,0,3,3,3,5,2,2,2,4,5,2,3,17,33.0,1
0,0,13,1,1,432,3,4,3,3,4,3,2,4,5,2,5,5,4,4,10,8.0,0
0,0,42,0,1,209,5,4,4,4,4,4,2,5,5,5,5,4,5,3,75,77.0,1
0,0,31,1,1,1013,3,2,3,4,3,3,3,3,3,1,3,3,3,3,0,0.0,0
1,0,59,1,1,236,1,4,1,1,3,1,3,3,1,4,3,1,4,3,81,81.0,0
0,1,27,0,1,814,2,2,2,3,4,2,4,4,1,3,3,1,4,4,22,16.0,0
0,0,25,1,1,594,1,4,1,4,5,1,4,5,2,3,4,2,3,5,65,49.0,0
0,0,58,0,0,300,4,4,3,4,3,4,4,5,5,5,5,4,5,5,0,0.0,1
1,0,11,1,1,666,2,4,2,4,5,2,5,5,4,1,4,1,3,5,0,0.0,0
0,0,25,1,1,1021,2,0,3,1,5,3,5,5,4,2,1,5,2,5,6,0.0,0
0,0,70,1,1,1172,4,5,5,4,2,3,5,1,1,5,1,3,1,4,17,21.0,0
1,0,49,0,0,2279,2,2,2,2,2,4,5,3,3,3,3,5,3,4,6,0.0,1
1,0,37,1,1,782,3,5,3,1,2,3,2,2,4,5,5,4,4,2,3,1.0,0
1,0,21,0,0,1814,4,5,5,5,4,4,4,4,4,4,4,1,4,4,0,0.0,0
0,1,38,0,1,437,5,0,5,3,5,5,5,5,1,1,4,1,5,5,0,0.0,1
0,0,40,1,1,628,2,4,2,5,4,2,4,4,4,5,4,5,5,4,0,0.0,0
0,0,28,0,0,719,2,4,4,4,2,2,2,2,1,1,4,2,4,2,0,0.0,0
0,0,54,1,1,2434,2,5,2,4,5,5,5,1,1,2,1,3,1,5,0,0.0,0
0,1,26,0,0,296,3,0,3,3,3,3,3,3,5,3,4,3,4,3,0,14.0,0
1,0,24,1,2,985,2,5,2,3,4,2,4,4,4,3,4,3,5,4,6,0.0,0
0,1,25,0,0,236,2,5,2,3,3,2,3,3,5,2,4,5,4,3,0,3.0,0
1,0,37,0,0,3709,2,2,2,2,5,5,5,5,5,5,5,5,5,3,0,0.0,1
0,1,28,0,0,1096,2,3,3,3,5,3,5,5,3,4,4,4,4,5,0,0.0,0
0,1,19,0,1,89,4,0,4,4,4,4,4,4,1,2,3,1,4,4,0,0.0,0
1,0,27,1,1,1430,1,4,1,4,5,1,5,5,5,4,3,5,5,5,0,0.0,0
1,0,58,0,0,2311,3,3,3,3,5,5,4,5,5,5,5,4,5,4,0,0.0,1
1,0,41,0,2,641,5,1,2,2,5,5,5,5,3,5,4,2,5,5,0,4.0,1
1,0,17,1,1,328,2,2,2,2,2,4,4,2,3,2,2,4,4,4,137,130.0,0
0,0,10,1,1,140,3,0,0,1,1,0,1,1,3,5,5,4,5,1,35,24.0,0
0,0,46,0,1,650,1,5,5,5,2,4,3,2,2,1,2,3,2,1,0,0.0,0
1,0,54,0,0,1897,4,4,4,4,5,5,4,5,5,5,5,3,5,4,0,0.0,1
1,1,68,0,1,163,2,2,2,3,4,2,4,4,1,1,2,1,3,4,0,9.0,0
0,0,52,0,0,544,5,5,5,5,5,4,5,4,4,4,4,3,4,4,0,0.0,1
1,1,23,0,0,197,5,5,5,3,3,5,3,3,3,3,5,4,4,3,86,73.0,1
0,1,26,0,0,223,4,0,4,1,5,4,2,5,4,5,4,3,4,5,26,11.0,1
0,1,21,0,0,1142,3,2,3,3,3,3,3,3,2,5,3,1,3,3,0,11.0,0
1,0,59,1,1,1428,5,4,5,2,4,5,1,4,3,2,5,5,4,4,0,0.0,1
0,0,68,1,1,1947,3,4,2,2,3,5,4,3,3,2,3,4,3,4,0,0.0,0
1,0,15,1,1,864,3,5,3,5,1,3,1,1,3,4,4,3,4,1,40,70.0,0
1,0,40,1,1,2762,3,0,3,1,1,3,1,1,5,5,5,2,3,1,0,0.0,0
0,0,40,0,1,576,5,3,3,3,5,5,5,5,5,4,2,3,2,5,0,0.0,1
1,0,66,0,1,106,1,5,5,5,1,1,1,1,4,5,3,1,3,1,0,0.0,0
1,0,26,1,1,237,4,5,4,1,3,4,3,3,3,2,5,4,4,3,0,0.0,0
0,0,59,1,0,929,2,4,2,4,5,5,4,3,3,2,3,3,3,4,0,0.0,0
1,0,48,0,0,1710,3,3,3,3,4,4,4,2,2,2,2,4,2,3,0,0.0,1
1,1,36,0,0,516,1,1,1,2,4,1,2,4,4,4,5,4,5,4,0,0.0,0
1,0,11,0,0,3230,2,2,2,2,2,3,2,2,4,5,4,4,5,2,0,0.0,1
1,0,43,0,0,1726,5,5,5,5,3,4,5,4,4,4,4,3,4,4,126,122.0,1
0,0,54,1,1,308,1,5,1,4,2,4,5,2,2,1,3,4,2,3,7,0.0,0
1,0,35,0,1,1846,5,4,4,4,5,5,5,5,3,3,2,3,4,5,0,0.0,1
0,0,42,0,0,533,3,4,4,4,2,3,4,3,3,3,3,4,3,2,0,0.0,0
1,0,66,1,0,1258,1,4,1,2,4,3,4,2,2,1,2,3,2,3,0,0.0,0
1,0,31,0,0,2363,2,5,5,5,2,2,2,2,3,5,4,2,4,2,14,11.0,0
1,0,38,0,0,2990,1,1,1,1,4,5,4,5,5,5,5,5,5,5,0,0.0,1
0,0,45,0,0,338,5,5,5,5,3,4,4,5,5,5,5,4,5,3,7,0.0,1
0,0,56,0,0,2704,3,3,3,3,2,5,4,1,1,2,1,4,1,4,0,0.0,1
1,0,59,0,0,187,3,3,3,3,4,4,4,5,5,5,5,3,5,3,0,0.0,1
1,0,34,1,1,283,5,4,5,4,1,5,1,1,4,4,5,4,5,1,0,0.0,1
0,0,55,1,1,1379,3,4,3,4,3,5,4,5,5,3,5,4,5,5,0,21.0,0
0,0,48,1,1,550,4,4,4,3,5,3,3,4,4,4,4,4,4,2,0,0.0,0
0,1,42,0,0,1289,4,4,4,4,1,4,1,1,5,5,5,4,4,1,0,0.0,1
1,1,25,0,1,423,2,2,3,3,2,3,2,2,3,3,4,4,4,2,62,64.0,0
1,0,45,0,0,679,4,4,4,4,4,5,4,5,5,5,5,3,5,4,0,6.0,1
0,0,65,1,1,598,0,2,0,3,4,5,5,2,2,0,2,4,2,3,90,80.0,1
0,0,25,0,0,1105,5,5,5,5,3,3,3,3,3,5,1,3,5,3,2,0.0,1
0,0,48,0,0,1500,4,4,4,4,3,4,4,5,5,5,5,4,5,3,0,0.0,1
0,0,53,0,0,432,2,3,2,2,4,1,3,5,5,5,5,3,5,1,5,5.0,1
0,0,59,0,0,247,2,2,2,2,2,5,4,4,4,4,4,4,4,3,29,23.0,1
1,0,29,1,2,526,4,4,4,4,1,4,1,1,4,5,5,5,4,1,0,0.0,0
1,0,42,1,1,101,2,1,2,3,4,2,5,4,4,3,3,3,4,4,26,28.0,0
1,1,22,0,1,522,2,5,3,5,2,3,2,2,5,5,2,2,2,2,0,0.0,0
0,0,46,0,1,259,1,4,4,4,3,4,4,1,1,1,1,2,1,1,21,18.0,0
1,0,14,1,1,406,3,5,3,1,5,3,5,5,4,5,4,4,5,5,0,0.0,0
1,0,48,0,0,2611,4,4,1,4,2,4,5,5,5,5,5,3,5,5,0,0.0,1
0,1,32,0,0,874,2,2,2,3,5,2,5,5,5,3,5,3,5,5,4,0.0,0
0,0,27,0,0,1535,3,3,3,3,4,4,4,4,3,2,4,3,5,4,0,10.0,1
0,0,36,0,0,337,5,5,5,5,5,3,3,4,4,4,4,2,4,4,16,23.0,1
0,0,33,1,1,874,2,0,2,5,1,2,1,1,5,5,5,3,4,1,50,36.0,0
1,0,33,1,1,748,2,4,2,5,1,2,5,1,3,4,4,3,4,1,0,0.0,0
0,0,59,1,1,545,3,3,3,5,5,1,3,3,3,3,3,3,3,2,0,0.0,0
0,1,15,0,1,1097,3,3,3,3,2,3,2,2,3,2,2,2,3,2,0,14.0,0
0,0,8,1,0,929,3,4,3,4,2,3,2,2,4,3,4,3,4,2,0,0.0,0
1,0,45,0,0,1195,3,3,3,3,2,3,4,3,3,3,3,3,3,3,0,0.0,0
0,1,34,0,0,335,2,2,2,3,5,2,5,5,4,2,5,5,5,5,0,0.0,0
0,0,33,1,1,590,3,1,3,2,5,3,5,5,1,2,3,2,2,5,35,23.0,0
1,0,47,0,0,1575,5,5,5,5,3,5,5,5,5,5,5,4,5,4,0,0.0,1
0,0,67,1,0,761,1,5,1,5,3,4,4,4,4,1,4,3,4,5,4,0.0,0
1,0,18,0,0,391,2,2,2,2,4,4,4,4,4,2,4,2,1,4,0,0.0,1
1,0,38,0,0,845,4,4,4,4,5,4,1,5,5,5,5,4,5,2,0,0.0,1
1,0,30,0,0,1535,2,2,2,2,2,2,2,2,4,5,3,3,3,2,0,0.0,0
0,1,30,0,0,990,4,3,3,4,2,3,1,2,4,2,4,4,5,2,0,6.0,1
0,0,68,1,1,524,2,3,2,5,4,4,5,4,4,2,4,5,4,4,119,118.0,0
0,1,35,0,1,84,4,1,4,2,5,4,5,5,3,4,2,1,2,5,0,0.0,0
1,0,33,0,0,402,2,2,2,2,4,3,4,4,3,5,4,5,4,4,0,0.0,1
1,0,36,1,1,302,3,5,3,1,5,3,5,5,3,2,4,4,5,5,1,0.0,0
1,0,55,0,0,3924,3,5,2,5,1,3,4,3,3,4,3,1,3,1,0,0.0,0
0,0,43,0,1,562,4,4,4,4,4,5,4,4,4,4,4,2,4,5,0,0.0,1
1,0,42,1,1,919,4,4,3,1,1,3,1,1,3,5,4,5,5,1,0,0.0,0
1,0,16,1,1,342,3,5,3,3,3,3,3,3,2,2,3,4,4,3,4,0.0,0
0,0,27,0,1,1846,2,5,5,5,2,2,2,2,2,2,3,3,2,2,2,0.0,0
0,0,48,1,2,255,1,5,1,3,3,1,4,2,2,1,2,5,2,3,0,0.0,0
1,0,55,0,0,429,2,2,2,2,4,4,4,4,4,4,4,4,4,3,0,0.0,1
0,1,33,0,0,1626,3,3,3,3,3,3,1,3,3,3,5,5,5,3,0,0.0,0
1,0,46,0,1,240,2,4,4,4,2,2,2,2,3,5,3,4,4,2,48,47.0,0
1,0,42,0,1,125,4,5,5,5,4,4,4,4,3,3,5,2,1,4,20,17.0,1
0,0,38,0,0,1909,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0.0,1
1,0,33,1,0,1721,3,5,3,2,3,3,3,4,4,4,5,3,3,3,182,160.0,0
0,0,43,0,0,1892,5,5,1,5,2,3,5,5,5,5,5,4,5,4,0,0.0,1
0,0,56,1,1,361,2,5,2,3,4,5,4,1,1,2,1,5,1,3,0,3.0,0
0,0,68,0,1,812,3,4,3,4,4,4,4,3,3,3,3,1,3,3,0,0.0,0
0,0,42,0,0,425,2,2,5,2,5,5,5,4,4,4,4,5,4,4,0,0.0,1
1,0,37,1,1,987,3,5,3,5,3,3,3,3,4,3,5,3,5,3,0,0.0,0
0,0,44,1,1,210,4,1,0,3,5,3,3,3,3,0,1,4,3,4,71,79.0,0
1,0,41,0,0,135,2,2,4,2,3,5,4,4,4,4,4,3,4,3,0,0.0,1
0,0,45,1,1,214,3,2,3,4,5,3,4,1,1,3,1,3,1,4,0,0.0,0
0,0,30,1,2,696,4,5,4,2,2,4,5,2,4,2,5,3,5,2,76,70.0,0
0,1,21,0,0,787,4,0,5,1,2,5,2,2,4,3,5,4,4,2,14,7.0,1
1,0,53,1,0,862,3,5,3,1,5,4,4,4,4,3,4,5,4,3,8,0.0,0
0,0,50,1,0,551,3,4,3,3,3,2,4,5,5,3,3,3,5,4,0,0.0,0
1,0,56,0,0,3128,4,4,3,4,3,5,4,5,5,4,5,4,5,3,0,2.0,1
0,0,61,0,0,1585,2,2,3,2,1,1,5,3,3,4,3,4,3,4,24,20.0,1
0,1,54,0,1,101,1,3,1,3,2,1,1,2,4,3,2,4,2,2,0,0.0,0
0,0,34,0,0,3746,1,1,3,1,3,1,4,5,5,5,5,4,5,4,0,0.0,1
1,0,46,1,1,867,3,4,3,2,1,3,1,1,4,4,5,5,4,1,42,30.0,0
0,0,49,1,1,144,1,1,1,3,4,2,3,3,3,1,3,2,3,1,65,77.0,0
1,0,39,0,1,740,4,2,2,2,4,4,4,4,1,1,4,2,2,4,3,0.0,1
0,0,12,1,1,483,1,4,5,3,4,5,4,4,3,5,4,3,4,4,53,53.0,0
1,0,66,1,1,451,1,5,1,4,4,1,3,4,1,1,3,1,2,4,13,21.0,0
1,1,18,0,1,636,3,0,3,3,3,3,3,3,2,2,2,2,1,3,0,0.0,0
1,1,21,0,1,802,1,1,1,4,2,1,3,2,3,2,5,3,4,2,0,0.0,0
1,0,51,0,0,1009,3,3,3,3,5,4,5,4,4,4,4,4,4,4,0,0.0,1
1,0,39,0,0,590,1,1,1,1,2,4,4,4,4,4,4,4,4,4,0,0.0,1
0,1,22,0,1,227,0,4,0,1,3,0,3,3,3,4,4,5,5,3,0,0.0,1
0,0,49,0,1,261,3,2,2,2,3,2,2,3,3,3,3,5,3,1,0,0.0,1
1,0,49,1,1,125,3,5,0,3,5,0,5,5,4,3,5,2,1,5,58,45.0,0
0,0,59,1,1,282,4,5,4,3,4,3,3,2,2,4,2,5,2,1,14,16.0,0
0,0,15,1,1,631,5,3,5,5,3,5,3,3,5,3,2,3,3,3,52,64.0,1
0,0,21,0,0,2045,3,5,5,5,3,3,3,3,2,4,4,2,4,3,0,0.0,0
0,0,23,1,1,1144,3,5,3,3,5,3,5,5,2,4,4,4,2,5,0,15.0,0
